# x, y_pred
-1.015625000000000000e-01 0.000000000000000000e+00 3.117256760597229004e-01
-3.515625000000000000e-01 0.000000000000000000e+00 8.920983672142028809e-01
6.484375000000000000e-01 0.000000000000000000e+00 -8.934697508811950684e-01
1.484375000000000000e-01 0.000000000000000000e+00 -4.483365416526794434e-01
-8.515625000000000000e-01 0.000000000000000000e+00 4.501797556877136230e-01
-7.890625000000000000e-01 0.000000000000000000e+00 6.153073906898498535e-01
2.109375000000000000e-01 0.000000000000000000e+00 -6.184340119361877441e-01
7.109375000000000000e-01 0.000000000000000000e+00 -7.894350886344909668e-01
-2.890625000000000000e-01 0.000000000000000000e+00 7.817865014076232910e-01
-3.906250000000000000e-02 0.000000000000000000e+00 1.221768409013748169e-01
9.609375000000000000e-01 0.000000000000000000e+00 -1.226280182600021362e-01
4.609375000000000000e-01 0.000000000000000000e+00 -9.931190609931945801e-01
-5.390625000000000000e-01 0.000000000000000000e+00 9.919812083244323730e-01
-6.640625000000000000e-01 0.000000000000000000e+00 8.695110678672790527e-01
3.359375000000000000e-01 0.000000000000000000e+00 -8.696623444557189941e-01
8.359375000000000000e-01 0.000000000000000000e+00 -4.923433661460876465e-01
-1.640625000000000000e-01 0.000000000000000000e+00 4.900320768356323242e-01
-4.140625000000000000e-01 0.000000000000000000e+00 9.649373888969421387e-01
5.859375000000000000e-01 0.000000000000000000e+00 -9.636983275413513184e-01
8.593750000000000000e-02 0.000000000000000000e+00 -2.699508070945739746e-01
-9.140625000000000000e-01 0.000000000000000000e+00 2.666351199150085449e-01
-8.828125000000000000e-01 0.000000000000000000e+00 3.603314757347106934e-01
1.171875000000000000e-01 0.000000000000000000e+00 -3.623066544532775879e-01
-1.000000000000000000e+00 8.275781273841857910e-01 -8.527934551239013672e-05
-1.000000000000000000e+00 1.546875014901161194e-02 -9.981840848922729492e-04
-1.000000000000000000e+00 3.867187500000000000e-01 5.470067262649536133e-04
-1.000000000000000000e+00 1.160156279802322388e-01 -7.550418376922607422e-05
-1.000000000000000000e+00 8.043749928474426270e-01 -5.452334880828857422e-05
-1.000000000000000000e+00 3.403125107288360596e-01 4.072934389114379883e-04
1.000000000000000000e+00 8.507812619209289551e-01 -1.723021268844604492e-04
1.000000000000000000e+00 5.259374976158142090e-01 2.101212739944458008e-04
1.000000000000000000e+00 9.281250238418579102e-01 -2.559870481491088867e-04
-1.000000000000000000e+00 3.093749880790710449e-01 3.129988908767700195e-04
1.000000000000000000e+00 6.187499761581420898e-01 2.150088548660278320e-04
-1.000000000000000000e+00 7.657031416893005371e-01 2.200901508331298828e-05
-1.000000000000000000e+00 4.331250190734863281e-01 6.533414125442504883e-04
-1.000000000000000000e+00 6.419531106948852539e-01 4.038363695144653320e-04
1.000000000000000000e+00 1.701562553644180298e-01 1.123696565628051758e-04
1.000000000000000000e+00 2.707031369209289551e-01 -6.482005119323730469e-06
1.000000000000000000e+00 3.248437643051147461e-01 -5.476176738739013672e-05
-1.000000000000000000e+00 1.082812547683715820e-01 -1.091212034225463867e-04
-1.000000000000000000e+00 5.878124833106994629e-01 5.665570497512817383e-04
1.000000000000000000e+00 2.165625095367431641e-01 8.554756641387939453e-05
-1.000000000000000000e+00 6.651562452316284180e-01 3.258734941482543945e-04
-1.000000000000000000e+00 4.485937654972076416e-01 6.770640611648559570e-04
1.000000000000000000e+00 7.734374701976776123e-02 -9.922683238983154297e-05
-1.000000000000000000e+00 1.469531208276748657e-01 1.378357410430908203e-05
1.000000000000000000e+00 2.088281214237213135e-01 9.568035602569580078e-05
-1.000000000000000000e+00 4.640625119209289551e-01 6.937533617019653320e-04
-1.000000000000000000e+00 8.894531130790710449e-01 -1.073330640792846680e-04
-1.000000000000000000e+00 3.325781226158142090e-01 3.834515810012817383e-04
1.000000000000000000e+00 2.320312559604644775e-01 6.051361560821533203e-05
-1.000000000000000000e+00 1.546874940395355225e-01 2.868473529815673828e-05
-1.000000000000000000e+00 6.960937380790710449e-01 2.228766679763793945e-04
-1.000000000000000000e+00 7.270312309265136719e-01 1.258403062820434570e-04
1.000000000000000000e+00 2.010937482118606567e-01 1.042634248733520508e-04
-1.000000000000000000e+00 1.392187476158142090e-01 -3.620982170104980469e-06
1.000000000000000000e+00 9.745312333106994629e-01 -3.279894590377807617e-04
-1.000000000000000000e+00 7.115625143051147461e-01 1.734048128128051758e-04
-1.000000000000000000e+00 7.579687833786010742e-01 4.120171070098876953e-05
1.000000000000000000e+00 2.939062416553497314e-01 -3.711879253387451172e-05
1.000000000000000000e+00 3.557812571525573730e-01 -4.594027996063232422e-05
-1.000000000000000000e+00 1.856250017881393433e-01 7.255375385284423828e-05
-1.000000000000000000e+00 2.784374952316284180e-01 2.285987138748168945e-04
1.000000000000000000e+00 6.496875286102294922e-01 1.750737428665161133e-04
1.000000000000000000e+00 4.640625044703483582e-02 -1.439303159713745117e-04
1.000000000000000000e+00 4.176562428474426270e-01 3.297626972198486328e-05
-1.000000000000000000e+00 2.475000023841857910e-01 1.606494188308715820e-04
-1.000000000000000000e+00 8.198437690734863281e-01 -7.645785808563232422e-05
1.000000000000000000e+00 9.281250089406967163e-02 -5.774199962615966797e-05
-1.000000000000000000e+00 5.182031393051147461e-01 6.932765245437622070e-04
1.000000000000000000e+00 6.806250214576721191e-01 1.211911439895629883e-04
-1.000000000000000000e+00 1.237500011920928955e-01 -4.796683788299560547e-05
1.000000000000000000e+00 5.568749904632568359e-01 2.331286668777465820e-04
-1.000000000000000000e+00 8.817187547683715820e-01 -1.094788312911987305e-04
-1.000000000000000000e+00 5.800781250000000000e-01 5.867034196853637695e-04
-1.000000000000000000e+00 9.435937404632568359e-01 -6.262958049774169922e-05
-1.000000000000000000e+00 8.662500381469726562e-01 -1.088827848434448242e-04
1.000000000000000000e+00 8.971875309944152832e-01 -2.220124006271362305e-04
-1.000000000000000000e+00 8.507812768220901489e-02 -2.428740262985229492e-04
-1.000000000000000000e+00 9.513281583786010742e-01 -5.261600017547607422e-05
-1.000000000000000000e+00 5.723437666893005371e-01 6.054192781448364258e-04
1.000000000000000000e+00 6.110156178474426270e-01 2.220422029495239258e-04
-1.000000000000000000e+00 9.126562476158142090e-01 -9.410083293914794922e-05
1.000000000000000000e+00 3.944531381130218506e-01 -3.740191459655761719e-06
1.000000000000000000e+00 2.629687488079071045e-01 5.796551704406738281e-06
-1.000000000000000000e+00 4.021874964237213135e-01 5.876570940017700195e-04
1.000000000000000000e+00 7.425000071525573730e-01 -1.713633537292480469e-06
-1.000000000000000000e+00 6.187500059604644775e-02 -4.389733076095581055e-04
-1.000000000000000000e+00 7.889062762260437012e-01 -2.805888652801513672e-05
-1.000000000000000000e+00 4.563281238079071045e-01 6.864815950393676758e-04
1.000000000000000000e+00 6.342187523841857910e-01 1.971274614334106445e-04
1.000000000000000000e+00 4.795312583446502686e-01 1.433640718460083008e-04
1.000000000000000000e+00 6.032812595367431641e-01 2.278834581375122070e-04
-1.000000000000000000e+00 5.104687809944152832e-01 6.984025239944458008e-04
-1.000000000000000000e+00 7.734375000000000000e-01 4.366040229797363281e-06
-1.000000000000000000e+00 8.353124856948852539e-01 -9.290874004364013672e-05
-1.000000000000000000e+00 5.414062738418579102e-01 6.652623414993286133e-04
1.000000000000000000e+00 3.093750029802322388e-02 -1.429766416549682617e-04
1.000000000000000000e+00 7.038281559944152832e-01 7.601082324981689453e-05
1.000000000000000000e+00 2.320312522351741791e-02 -1.383274793624877930e-04
1.000000000000000000e+00 3.712500035762786865e-01 -3.258883953094482422e-05
1.000000000000000000e+00 9.590625166893005371e-01 -2.999752759933471680e-04
5.000000000000000000e-01 1.399438530206680298e-01 -9.167310595512390137e-01
-5.000000000000000000e-01 3.983203172683715820e-01 6.669382452964782715e-01
-2.500000000000000000e-01 7.961572408676147461e-01 6.538981795310974121e-01
7.500000000000000000e-01 4.261157214641571045e-01 -3.318359255790710449e-01
2.500000000000000000e-01 5.150610208511352539e-01 -8.363003134727478027e-01
-7.500000000000000000e-01 1.672558635473251343e-01 4.986394047737121582e-01
-6.250000000000000000e-01 5.692016482353210449e-01 4.170586466789245605e-01
3.750000000000000000e-01 4.326416179537773132e-02 -9.627704024314880371e-01
8.750000000000000000e-01 3.383789211511611938e-02 -3.473970293998718262e-01
-1.250000000000000000e-01 5.109521746635437012e-01 9.364703297615051270e-01
-3.750000000000000000e-01 5.878124833106994629e-01 6.653072237968444824e-01
6.250000000000000000e-01 9.189404249191284180e-01 -3.012730479240417480e-01
1.250000000000000000e-01 2.489501982927322388e-01 -8.663942217826843262e-01
-8.750000000000000000e-01 1.087646484375000000e-01 2.892693877220153809e-01
-8.125000000000000000e-01 7.096289396286010742e-01 1.818520575761795044e-01
1.875000000000000000e-01 5.578417778015136719e-01 -8.587478995323181152e-01
6.875000000000000000e-01 1.324511766433715820e-01 -6.504632830619812012e-01
-3.125000000000000000e-01 6.313183903694152832e-01 6.962611079216003418e-01
-6.250000000000000000e-02 1.435693353414535522e-01 3.387363553047180176e-01
9.375000000000000000e-01 2.513671852648258209e-02 -1.809729784727096558e-01
4.375000000000000000e-01 8.502978682518005371e-01 -4.745189547538757324e-01
-5.625000000000000000e-01 5.046679973602294922e-01 5.194364190101623535e-01
-6.875000000000000000e-01 7.072119116783142090e-01 3.033433556556701660e-01
3.125000000000000000e-01 7.405664324760437012e-01 -6.318376660346984863e-01
8.125000000000000000e-01 5.131274461746215820e-01 -2.241824120283126831e-01
-1.875000000000000000e-01 2.803710997104644775e-01 9.843092560768127441e-01
-4.375000000000000000e-01 3.944531381130218506e-01 7.433704733848571777e-01
5.625000000000000000e-01 8.918701410293579102e-01 -3.585658669471740723e-01
6.250000000000000000e-02 2.605517506599426270e-01 -6.620085835456848145e-01
-9.375000000000000000e-01 5.066015720367431641e-01 7.483787834644317627e-02
-9.062500000000000000e-01 6.864257901906967163e-02 2.397580891847610474e-01
9.375000000000000000e-02 7.647363543510437012e-01 -7.965692877769470215e-01
5.937500000000000000e-01 7.250976632349193096e-04 -9.561151862144470215e-01
-4.062500000000000000e-01 2.378320395946502686e-01 9.180298447608947754e-01
-1.562500000000000000e-01 7.782714813947677612e-02 5.884395241737365723e-01
8.437500000000000000e-01 5.360888838768005371e-01 -1.820998638868331909e-01
3.437500000000000000e-01 2.813378870487213135e-01 -9.374604821205139160e-01
-6.562500000000000000e-01 2.714282274246215820e-01 5.621240735054016113e-01
-5.312500000000000000e-01 8.193603903055191040e-02 9.395005106925964355e-01
4.687500000000000000e-01 3.142089769244194031e-02 -1.000445842742919922e+00
9.687500000000000000e-01 3.122753798961639404e-01 -4.944448173046112061e-02
-3.125000000000000000e-02 4.067797958850860596e-01 9.457979202270507812e-01
-2.812500000000000000e-01 7.076953053474426270e-01 6.773009896278381348e-01
7.187500000000000000e-01 4.708300828933715820e-01 -3.519939780235290527e-01
2.187500000000000000e-01 9.087890982627868652e-01 -6.225236058235168457e-01
-7.812500000000000000e-01 7.047949433326721191e-01 2.133031636476516724e-01
-8.437500000000000000e-01 8.488476872444152832e-01 1.333003789186477661e-01
1.562500000000000000e-01 8.971875309944152832e-01 -6.750676035881042480e-01
6.562500000000000000e-01 8.691504001617431641e-01 -2.877416014671325684e-01
-3.437500000000000000e-01 5.075683593750000000e-01 7.523892521858215332e-01
-9.375000000000000000e-02 9.145898818969726562e-01 7.111998200416564941e-01
9.062500000000000000e-01 4.490771591663360596e-01 -1.217574328184127808e-01
4.062500000000000000e-01 9.269165396690368652e-01 -4.705294966697692871e-01
-5.937500000000000000e-01 2.581347823143005371e-01 6.670623421669006348e-01
-7.187500000000000000e-01 8.536816239356994629e-01 2.392968684434890747e-01
2.812500000000000000e-01 4.737304896116256714e-02 -8.461540341377258301e-01
7.812500000000000000e-01 3.765673935413360596e-01 -3.112264275550842285e-01
-2.187500000000000000e-01 4.377172887325286865e-01 9.194419980049133301e-01
-4.687500000000000000e-01 7.642529606819152832e-01 4.829029440879821777e-01
5.312500000000000000e-01 9.841992259025573730e-01 -3.571653962135314941e-01
3.125000000000000000e-02 3.275024592876434326e-01 -7.227205634117126465e-01
-9.687500000000000000e-01 9.518115520477294922e-01 2.428455650806427002e-02
-9.531250000000000000e-01 6.637060642242431641e-01 4.704959690570831299e-02
4.687500000000000000e-02 5.849121138453483582e-02 -1.807214468717575073e-01
5.468750000000000000e-01 9.211157560348510742e-01 -3.626387715339660645e-01
-4.531250000000000000e-01 2.810961902141571045e-01 8.284792304039001465e-01
-2.031250000000000000e-01 2.984985411167144775e-01 9.902755618095397949e-01
7.968750000000000000e-01 2.030273526906967163e-01 -3.823050856590270996e-01
2.968750000000000000e-01 5.481738448143005371e-01 -7.686808705329895020e-01
-7.031250000000000000e-01 9.107226729393005371e-01 2.408414632081985474e-01
-5.781250000000000000e-01 8.338623046875000000e-01 3.630576729774475098e-01
4.218750000000000000e-01 9.136230498552322388e-02 -9.977392554283142090e-01
9.218750000000000000e-01 4.558447301387786865e-01 -1.006235331296920776e-01
-7.812500000000000000e-02 5.418896675109863281e-01 9.469520449638366699e-01
-3.281250000000000000e-01 8.768847584724426270e-01 5.519601702690124512e-01
6.718750000000000000e-01 5.781445503234863281e-01 -3.618370890617370605e-01
1.718750000000000000e-01 6.129492521286010742e-01 -8.330090641975402832e-01
-8.281250000000000000e-01 5.969970822334289551e-01 1.870258599519729614e-01
-7.656250000000000000e-01 2.211547940969467163e-01 4.257227778434753418e-01
2.343750000000000000e-01 7.676367163658142090e-01 -6.827383637428283691e-01
7.343750000000000000e-01 6.796582341194152832e-01 -2.644899487495422363e-01
-2.656250000000000000e-01 6.066650152206420898e-01 7.550585865974426270e-01
-1.562500000000000000e-02 9.329590201377868652e-01 -7.622563242912292480e-01
9.843750000000000000e-01 5.302881002426147461e-01 -1.821939647197723389e-02
4.843750000000000000e-01 1.380102485418319702e-01 -9.340549111366271973e-01
-5.156250000000000000e-01 5.752441287040710449e-02 9.721984267234802246e-01
-6.406250000000000000e-01 7.352490425109863281e-01 3.388163447380065918e-01
3.593750000000000000e-01 3.016406297683715820e-01 -9.078137278556823730e-01
8.593750000000000000e-01 8.241943717002868652e-01 -1.226084679365158081e-01
-1.406250000000000000e-01 9.909667819738388062e-02 5.771492719650268555e-01
-3.906250000000000000e-01 6.639477610588073730e-01 6.040810942649841309e-01
6.093750000000000000e-01 9.866161942481994629e-01 -2.977057099342346191e-01
1.093750000000000000e-01 4.125805795192718506e-01 -9.877223372459411621e-01
-8.906250000000000000e-01 8.034082055091857910e-01 9.671504795551300049e-02
-9.218750000000000000e-01 5.679931640625000000e-01 8.717162907123565674e-02
7.812500000000000000e-02 1.880419999361038208e-01 -5.197605490684509277e-01
5.781250000000000000e-01 2.368652448058128357e-02 -9.495911002159118652e-01
-4.218750000000000000e-01 3.630322217941284180e-01 7.882482409477233887e-01
-1.718750000000000000e-01 7.951904535293579102e-01 7.167701125144958496e-01
8.281250000000000000e-01 3.391039967536926270e-01 -2.590581774711608887e-01
3.281250000000000000e-01 1.450195349752902985e-02 -8.763192296028137207e-01
-6.718750000000000000e-01 9.474609494209289551e-01 2.583360075950622559e-01
-5.468750000000000000e-01 4.316748082637786865e-01 5.849494338035583496e-01
4.531250000000000000e-01 9.636548161506652832e-01 -4.220771193504333496e-01
9.531250000000000000e-01 4.785644635558128357e-02 -1.277423352003097534e-01
-4.687500000000000000e-02 9.281250089406967163e-02 2.015447169542312622e-01
-2.968750000000000000e-01 4.055712819099426270e-01 8.787134289741516113e-01
7.031250000000000000e-01 2.624853551387786865e-01 -4.969468712806701660e-01
2.031250000000000000e-01 1.841748058795928955e-01 -9.102589488029479980e-01
-7.968750000000000000e-01 3.494970798492431641e-01 3.014853596687316895e-01
-8.593750000000000000e-01 5.945800989866256714e-02 3.648764491081237793e-01
1.406250000000000000e-01 5.530078411102294922e-01 -8.991824984550476074e-01
6.406250000000000000e-01 7.884228825569152832e-01 -3.221994042396545410e-01
